sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(s,,1796)_pcs_SEC3201_g_1","111_(h,,1)_enr_SEC4201_a_4","grandfathering supplemental benefits for current enrolles after 
implementation of competitive bidding",in general,years the sum of I the MA competitive benchmark amount under subsection j 1 A i for the area for the month adjusted only to the extent the Secretary determines necessary to account for induced utilization as a result of rebates provided to grandfathered enrollees except that such adjustment shall not exceed 0 5 percent of such MA competitive benchmark amount and II the applicable amount as so defined for the MA local plan for the year B Requirement to submit bids under competitive bidding The Medicare Advantage organization shall submit a single bid amount under section 1854 a for the MA local plan The Medicare Advantage organization shall remove from such bid amount any effects of induced demand for care that may result from the higher rebates available to grandfathered enrollees under this subsection C Nonapplication of bonus payments and any other rebates The Medicare Advantage organization offering the MA local plan shall not be eligible for any bonus payment under subsection n or any rebate under this part other than as provided under this subsection with respect to grandfathered enrollees D Nonapplication of service areas The service areas established under subsection d 5 shall not apply with respect to the MA local plan in the area so identified E Nonapplication of limitation on application of plan rebates toward payment of part b premium Notwithstanding clause iii of section 1854 b 1 C in the case of a grandfathered enrollee a rebate under such section may be used for the purpose described in clause ii III of such section F Risk adjustment The Secretary shall risk adjust rebates to grandfathered enrollees under this subsection in the same manner as the Secretary risk adjusts beneficiary rebates described in section 1854 b 1 C 4 Definition of grandfathered enrollee In this subsection the term grandfathered enrollee means an individual who is enrolled as of the date of enactment of this subsection in an MA local plan in an area that is identified by the Secretary under paragraph 1,as the Medicare share under section 1886 n 2 D for such a hospital and period except that there shall be substituted for the numerator under clause i of such section the amount that is equal to the number of inpatient bed days as established by the Secretary which are attributable to individuals who are receiving medical assistance under this title and who are not described in section 1886 n 2 D i In computing inpatient bed days under the previous sentence the Secretary shall take into account inpatient bed days attributable to inpatient bed days that are paid for individuals enrolled in a Medicaid managed care plan under section 1903 m or section 1932 D In no case may the payments described in paragraph 1 B with respect to a Medicaid provider described in paragraph 2 B be paid i for any year beginning after 2016 unless the provider has been provided payment under paragraph 1 B for the previous year and ii over a period of more than 6 years of payment 6 Payments described in paragraph 1 are not in accordance with this subsection unless the following requirements are met A i The State provides assurances satisfactory to the Secretary that amounts received under subsection a 3 F with respect to payments to a Medicaid provider are paid subject to clause ii directly to such provider or to an employer or facility to which such provider has assigned payments without any deduction or rebate ii Amounts described in clause i may also be paid to an entity promoting the adoption of certified EHR technology as designated by the State if participation in such a payment arrangement is voluntary for the eligible professional involved and if such entity does not retain more than 5 percent of such payments for costs not related to certified EHR technology and support services including maintenance and training that is for or is necessary for the operation of such technology B A Medicaid provider described in paragraph 2 A is responsible for payment of the remaining 15 percent of the net average allowable cost C i Subject to clause ii with respect to payments to a Medicaid provider I for the first year of payment to the Medicaid provider under this subsection the Medicaid provider demonstrates that it is engaged in efforts to adopt implement or upgrade certified EHR technology and II for,0
"111_(h,,5805)_ih_SEC2_none_0","111_(h,,4597)_ih_SEC2_none_1",findings,findings,Congress finds that 1 approximately 30 percent of the total quantity of energy consumed in the United States is used to provide thermal energy for heating and cooling building space domestic hot water and industrial processes 2 thermal energy is an essential but often overlooked segment of the national energy mix 3 district energy systems use 1 or more central plants to provide thermal energy to multiple buildings that range in size from campus applications to systems heating entire towns or cities 4 district energy systems provide sustainable thermal energy infrastructure by producing and distributing thermal energy from combined heat power sources of industrial or municipal surplus heat and from renewable sources such as biomass geothermal and solar energy 5 as of 2009 the United States had approximately 2 500 operating district energy systems 6 district energy systems provide advantages that support secure affordable renewable and sustainable energy for the United States including A use of local fuels or waste heat sources that keep jobs and energy dollars in local economies B stable predictable energy costs for businesses and industry C reduction in reliance on fossil fuels D reduction in emissions of greenhouse gases and E flexibility to modify fuel sources in response to future changes in fuel availability and prices and development of new technologies 7 district energy helps cut peak power demand and reduce power transmission and distribution system constraints by A meeting air conditioning demand through delivery of chilled water produced with heat from combined heat and power or other energy sources and B shifting power demand through thermal storage and with combined heat and power generating power near load centers 8 combined heat and power systems increase energy efficiency of power plants by capturing thermal energy and using the thermal energy to provide heating and cooling more than doubling the efficiency of conventional power plants 9 according to the Oak Ridge National Laboratory if the United States was able to increase combined heat and power from approximately 9 percent of total electric generation capacity to 20 percent by 2030 the increase would A save as much energy as half of all household energy consumption B create approximately 1 000 000 new jobs C avoid more than 800 000 000 metric tons of carbon dioxide emissions annually which is equivalent to taking half of all United States passenger vehicles off the road and D save hundreds of,the United States in installed solar hot water systems 7 despite inventing solar technology the United States has fallen behind nations with less solar resources because those nations have set in place policies to promote solar energy and the United States now ranks fourth in installed solar behind Germany Spain and Japan 8 there are more than 1 500 000 solar water heating systems in the United States that rely on a free fuel source the sun to provide hot water and there is enormous potential for additional solar hot water systems to displace fossil fuel use in water heating and 9 homes in the United States spend more than 13 000 000 000 on energy for water heating which is equivalent to 11 4 barrels of oil per home and accounts for approximately 30 percent of the carbon dioxide emissions of an average home but solar water heating systems can reduce the cost of water heating and reduce residential carbon dioxide emissions,0
"111_(s,,3538)_is_SEC107_a_0","111_(h,,3690)_ih_SEC15_b_0",submission of cyber budget request to the director,submission of budget request,For each fiscal year the head of each Federal agency with responsibilities for matters relating to the protection and defense of Federal Government information networks shall transmit to the Director a copy of the proposed National Cyber Security Program budget request of the agency prior to the submission of such proposed budget request to the Office of Management and Budget in the preparation of the budget of the President submitted to Congress under section 1105 a of title 31 United States Code,Upon receipt of the information described in paragraph 1 the appropriate Secretary shall submit to the President a recommended budget along with recommendations concerning the information received under paragraph 1 for inclusion in the annual budget submitted by the President to the Congress pursuant to section 1108 of title 31 United States Code,0
"111_(s,,2851)_is_SEC3_a_0","111_(h,,4853)_enr_SEC201_c_0",in general,repeal of egtrra sunset,Title IX of the Economic Growth and Tax Relief Reconciliation Act of 2001 shall not apply to the amendments made by sections 401 402 411 412 413 and 431 of such Act,Title IX of the Economic Growth and Tax Relief Reconciliation Act of 2001 relating to sunset of provisions of such Act shall not apply to title VII of such Act relating to alternative minimum tax,0
"111_(s,,3579)_is_SEC5_c_0","111_(s,,3848)_is_SEC8_none_1",no private right of action,"expedited process to withhold or suspend licenses for 
nonpayment",1 In general This Act and the regulations prescribed under this Act may not be construed to provide a private right of action including a class action with respect to any act or practice regulated under this Act 2 Civil and criminal actions No civil or criminal action relating to any act or practice governed under this Act or the regulations prescribed under this Act shall be commenced or maintained in any State court or under State law including a pendent State claim to an action under Federal law,or livelihood D Liability The head of any State agency that issues licenses or permits shall not be liable to any individual for any action taken in good faith with respect to a license or permit that is required under this paragraph,0
"111_(s,,3932)_is_SEC221_f_0","111_(h,,1667)_ih_SEC2_a_0",immigration and visa fraud,prohibition,Section 1546 of title 18 United States Code is amended 1 by amending the section heading to read as follows Sec 1546 Immigration and visa fraud 2 by striking subsections b and c and inserting the following b Trafficking Any person who during any period of 3 years or less knowingly 1 and without lawful authority produces issues or transfers 10 or more immigration documents 2 forges counterfeits alters or falsely makes 10 or more immigration documents 3 secures possesses uses buys sells or distributes 10 or more immigration documents knowing the immigration documents to be forged counterfeited altered stolen falsely made procured by fraud or produced or issued without lawful authority or 4 completes mails prepares presents signs or submits 10 or more immigration documents knowing the documents to contain any materially false statement or representation shall be fined under this title imprisoned not more than 20 years or both c Immigration Document Materials Any person who knowingly and without lawful authority produces buys sells possesses or uses any official material or counterfeit of any official material used to make immigration documents including any distinctive paper seal hologram image text symbol stamp engraving or plate shall be fined under this title imprisoned not more than 20 years or both d Employment Documents Any person who uses 1 an identification document knowing or having reason to know that the document is false or was not issued lawfully for the use of the possessor or 2 a false attestation for the purpose of satisfying a requirement under section 274A b of the Immigration and Nationality Act 8 U S C 1324a b shall be fined under this title imprisoned not more than 1 year or both,1 In general Chapter 47 of title 18 United States Code is amended by adding at the end the following Sec 1041 War profiteering and fraud a Prohibition Whoever in any matter involving a contract with or the provision of goods or services to the United States or a provisional authority in connection with a mission of the United States Government overseas knowingly 1 A executes or attempts to execute a scheme or artifice to defraud the United States or that authority or B materially overvalues any good or service with the intent to defraud the United States or that authority shall be fined not more than 1 000 000 or imprisoned not more than 20 years or both or 2 in connection with the contract or the provision of those goods or services A falsifies conceals or covers up by any trick scheme or device a material fact B makes any materially false fictitious or fraudulent statements or representations or C makes or uses any materially false writing or document knowing the same to contain any materially false fictitious or fraudulent statement or entry shall be fined not more than 1 000 000 or imprisoned not more than 10 years or both b Extraterritorial Jurisdiction There is extraterritorial Federal jurisdiction over an offense under this section c Venue A prosecution for an offense under this section may be brought 1 as authorized by chapter 211 of this title 2 in any district where any act in furtherance of the offense took place or 3 in any district where any party to the contract or provider of goods or services is located 2 Table of sections The table of sections for chapter 47 of title 18 United States Code is amended by adding at the end the following 1041 War profiteering and fraud,0
"111_(s,,3852)_is_SEC3_e_0","111_(h,,20)_rfs_SEC302_b_0",report,report,Not later than 2 years after the date of the enactment of this Act and annually thereafter the Secretary shall prepare and submit to the appropriate committees of the Congress a report on the grants awarded under subsections a and b including 1 a description of how the grant funds were used and 2 an evaluation of the effectiveness of such grants,Not later than 2 years after the date of the enactment of this Act the Secretary shall complete the study required by subsection a and submit a report to the Congress on the results of such study,0
"111_(s,,350)_pcs_SEC4201_a_0","111_(s,,2955)_is_SEC101_a_amendSEC45R_c_0",incentive payments,special rules,Section 1848 of the Social Security Act 42 U S C 1395w 4 is amended by adding at the end the following new subsection o Incentives for Adoption and Meaningful Use of Certified EHR Technology 1 Incentive payments A In general i In general Subject to clause ii and the succeeding subparagraphs of this paragraph with respect to covered professional services furnished by an eligible professional during a payment year as defined in subparagraph E if the eligible professional is a meaningful EHR user as determined under paragraph 2 for the reporting period with respect to such year in addition to the amount otherwise paid under this part there also shall be paid to the eligible professional or to an employer or facility in the cases described in clause A of section 1842 b 6 from the Federal Supplementary Medical Insurance Trust Fund established under section 1841 an amount equal to 75 percent of the Secretary s estimate based on claims submitted not later than 2 months after the end of the payment year of the allowed charges under this part for all such covered professional services furnished by the eligible professional during such year ii No incentive payments with respect to years after 2015 No incentive payments may be made under this subsection with respect to a year after 2015 B Limitations on amounts of incentive payments i In general In no case shall the amount of the incentive payment provided under this paragraph for an eligible professional for a payment year exceed the applicable amount specified under this subparagraph with respect to such eligible professional and such year ii Amount Subject to clauses iii through v the applicable amount specified in this subparagraph for an eligible professional is as follows I For the first payment year for such professional 15 000 or if the first payment year for such eligible professional is 2011 or 2012 18 000 II For the second payment year for such professional 12 000 III For the third payment year for such professional 8 000 IV For the fourth payment year for such professional 4 000 V For the fifth payment year for such professional 2 000 VI For any succeeding payment year for such professional 0 iii Phase down for eligible professionals first adopting ehr in 2014 If the first payment year for an eligible professional is 2014 then the amount specified in,For purposes of this section 1 Employment must be trade or business employment Wages paid or incurred to any employee by an employer shall be taken into account under subsection b 2 for any taxable year only if more than 50 percent of such wages paid or incurred during such year are for services performed in a trade or business of the employer 2 Maintenance of base employment requirement A In general No credit under this section shall be allowed to any employer for any taxable year if the total number of employees of such employer during any quarter of such taxable year is less than the total number of such employees during the applicable base quarter B Applicable base quarter For purposes of this paragraph the applicable base quarter with respect to any quarter is i in the case of the 4th quarter of the employer s taxable year beginning in 2010 the 4th quarter of the employer s taxable year beginning in 2008 and ii in the case of any other quarter of any taxable year such quarter of the taxable year preceding such taxable year 3 Controlled groups A In general All employers treated as a single employer under section a or b of section 52 shall be treated as a single employer for purposes of this section B Allocation of credits The credit if any determined under this section with respect to each such employer shall be its proportionate share of the qualified payroll increase giving rise to such credit 4 Certain other rules made applicable Rules similar to the rules of subsections i 1 and k of section 51 and subsections d and e of section 52 shall apply,0
"111_(s,,3217)_as_SEC1047_b_0","111_(h,,3126)_ih_SEC163_b_0",savings associations,federal deposit insurance corporation,Section 6 of the Home Owners Loan Act as added by this title is amended by adding at the end the following c Visitorial Powers 1 In general No provision of this Act shall be construed as limiting or restricting the authority of any attorney general or other chief law enforcement officer of any State to bring any action in any court of appropriate jurisdiction A to enforce any applicable provision of Federal or State law as authorized by such law or B on behalf of residents of such State to enforce any applicable provision of any Federal or nonpreempted State law against a Federal savings association as authorized by such law or to seek relief for such residents from any violation of any such law by any Federal savings association 2 Prior consultation with occ required The attorney general or other chief law enforcement officer of any State shall consult with the Comptroller of the Currency before acting under paragraph 1 d Enforcement Actions The ability of the Comptroller of the Currency to bring an enforcement action under this Act or section 5 of the Federal Trade Commission Act does not preclude any private party from enforcing rights granted under Federal or State law in the courts,1 Existing rights duties and obligations not affected Section 161 a 4 shall not affect the validity of any right duty or obligation of the United States the Federal Deposit Insurance Corporation the Board of Directors of that Corporation or any other person that A arises under any provision of law relating to any consumer financial protection function of the Federal Deposit Insurance Corporation transferred to the Agency by this title and B existed on the day before the designated transfer date 2 Continuation of suits This Act shall not abate any proceeding commenced by or against the Federal Deposit Insurance Corporation or the Board of Directors of that Corporation before the designated transfer date with respect to any consumer financial protection function of the Federal Deposit Insurance Corporation transferred to the Agency by this title except that the Agency shall be substituted for the Federal Deposit Insurance Corporation or Board of Directors as a party to any such proceeding as of the designated transfer date,0
"111_(s,,3153)_pcs_SEC7_none_0","111_(s,,3454)_pcs_SEC1011_a_0",extension of use of 2009 poverty guidelines,extension,Section 1012 of the Department of Defense Appropriations Act 2010 Public Law 111 118 as amended by section 7 of the Temporary Extension Act of 2010 Public Law 111 144 is amended by striking March 31 2010 and inserting April 30 2010,Subsection b of section 1014 of the Duncan Hunter National Defense Authorization Act for Fiscal Year 2009 Public Law 110 417 122 Stat 4585 is amended by striking September 30 2010 and inserting September 30 2015,0
"111_(s,,1796)_pcs_SEC1201_none_amendSEC2242_c_1","111_(h,,2)_enr_SEC112_a_amendSEC2111_a_1",sharing,termination of coverage for nonpregnant childless adults,in the calendar year determined after application of clause i If the amount of any increase under clause i is not a multiple of 50 such increase shall be rounded to the next lowest multiple of 50 C Limitations i Actuarial value The limitation under this paragraph shall be applied in such a manner so as to not affect the actuarial value of any qualified health benefits plan including a plan in the bronze level ii Catastrophic plan This paragraph shall not apply to a catastrophic plan described in section 2243 c 4 Parity within categories In the case of items and services described in paragraphs 1 2 3 and 5 of subsection b the cost sharing incurred under an essential benefits package shall be the same for treatment of conditions within each such category of covered services 5 Special rule for value based design A In general Paragraphs 1 and 4 shall not apply in the case of a health benefits plan for which a value based design is used B Value based design For purposes of subparagraph A a value based design is a methodology under which i clinically beneficial preventive screenings lifestyle interventions medications immunizations diagnostic tests and procedures and treatments are identified and ii cost sharing for items and services described in clause i is reduced or eliminated to reflect the high value and effectiveness of the items and services 6 Cost sharing In this title the term cost sharing includes deductibles coinsurance copayments and similar charges but does not include premiums or any network payment differential for covered services or spending for non covered services 7 Premium adjustment percentage For purposes of paragraphs 2 B i and 3 B i the premium adjustment percentage for any calendar year is the percentage if any by which the average per capita premium for health insurance coverage in the United States for the preceding calendar year as estimated by the Secretary no later than October 1 of such preceding calendar year exceeds such average per capita premium for 2012 as determined by the Secretary,a nonpregnant childless adult whose coverage is so terminated in this subsection referred to as a Medicaid nonpregnant childless adults waiver B Deadline for approval The Secretary shall make a decision to approve or deny an application for a Medicaid nonpregnant childless adults waiver submitted under subparagraph A within 90 days of the date of the submission of the application If no decision has been made by the Secretary as of December 31 2009 on the application of a State for a Medicaid nonpregnant childless adults waiver that was submitted to the Secretary by September 30 2009 the application shall be deemed approved C Standard for budget neutrality The budget neutrality requirement applicable with respect to expenditures for medical assistance under a Medicaid nonpregnant childless adults waiver shall i in the case of fiscal year 2010 allow expenditures for medical assistance under title XIX for all such adults to not exceed the total amount of payments made to the State under paragraph 2 B for fiscal year 2009 increased by the percentage increase if any in the projected nominal per capita amount of National Health Expenditures for 2010 over 2009 as most recently published by the Secretary and ii in the case of any succeeding fiscal year allow such expenditures to not exceed the amount in effect under this subparagraph for the preceding fiscal year increased by the percentage increase if any in the projected nominal per capita amount of National Health Expenditures for the calendar year that begins during the year involved over the preceding calendar year as most recently published by the Secretary,0
"111_(s,,1451)_rs_SEC403_b_0","111_(h,,4944)_ih_SEC1232_c_0",budget needs report,report on improved enforcement,The Secretary shall provide as an annex to its annual budget request an estimate of resources which would have been sufficient to investigate all such claims the Department of Transportation received in the previous fiscal year The annex shall be transmitted to the Congress when the President submits the budget of the United States to the Congress under section 1105 of title 31 United States Code,Not later than 1 year after the date of the enactment of this Act the Secretary shall submit a report to Congress on progress made in improved enforcement of the Medicare secondary payor provisions including recoupment of credit balances,0
"111_(s,,703)_is_SEC202_f_3","111_(h,,1200)_ih_SEC202_f_2",mental health and substance abuse treatment services,mental health and substance abuse treatment services,improve or maintain the individual s condition and functional level and to prevent relapse or hospitalization and furnished pursuant to such guidelines relating to frequency and duration of services as the Secretary shall by regulation establish taking into account accepted norms of medical practice and the reasonable expectation of patient improvement C Items and services included as partial hospitalization services For purposes of subparagraph B i partial hospitalization services consist of the following i Individual and group therapy with physicians or psychologists or other mental health professionals to the extent authorized under State law ii Occupational therapy requiring the skills of a qualified occupational therapist iii Services of social workers trained psychiatric nurses behavioral aides and other staff trained to work with psychiatric patients to the extent authorized under State law iv Drugs and biologicals furnished for therapeutic purposes which cannot as determined in accordance with regulations be self administered v Individualized activity therapies that are not primarily recreational or diversionary vi Family counseling the primary purpose of which is treatment of the individual s condition vii Patient training and education to the extent that training and educational activities are closely and clearly related to the individual s care and treatment viii Diagnostic services D Programs described A program described in this subparagraph is a program whether facility based or freestanding which is furnished by an entity i legally authorized to furnish such a program under State law or the State regulatory mechanism provided by State law or certified to furnish such a program by an appropriate accreditation entity approved by the State in consultation with the Secretary and ii meeting such other requirements as the Secretary may impose to assure the quality of the intensive community based services provided,Secretary may impose to assure the quality of the intensive residential services provided C Services furnished to at risk children In the case of services furnished to an individual described in section 204 b 1 no service may be treated as an intensive residential service under this subsection unless the service is furnished in conformity with the plan of an organized system of care for mental health and substance abuse services in accordance with section 204 b 2 D Management standards No service may be treated as an intensive residential service under subparagraph A unless the service is furnished in accordance with standards established by the Secretary for the management of such services 3 Intensive community based services defined A In general The term intensive community based services means the items and services described in subparagraph B prescribed by a physician or in the case of services furnished to an individual described in section 204 b 1 by an organized system of care for mental health and substance abuse services in accordance with such section and provided under a program described in subparagraph D under the supervision of a physician or to the extent permitted under the law of the State in which the services are furnished a non physician mental health professional pursuant to an individualized written plan of treatment established and periodically reviewed by a physician in consultation with appropriate staff participating in such program which sets forth the physician s diagnosis the type amount frequency and duration of the items and services provided under the plan and the goals for treatment under the plan but does not include any item or service that is not furnished in accordance with standards established by the Secretary for the management of such services B Items and services described The items and services described in this subparagraph are i partial hospitalization services consisting of the items and services described in subparagraph C ii psychiatric rehabilitation services iii day treatment services for individuals under 19 years of age iv in home services v case management services including collateral services designated as such case management services by the Secretary vi ambulatory detoxification services and vii such other items and services as the Secretary may provide but in no event to include meals and transportation that are reasonable and necessary for the diagnosis or active treatment of the individual s condition reasonably expected to,0
"111_(s,,3415)_is_SEC104_a_amendSEC804_m_0","111_(h,,4813)_ih_SEC303_a_amendSEC805_b_0",charitable contributions,no bond or export,Notwithstanding any other provision of this section this section does not authorize the importation into the United States of a qualifying drug donated or otherwise supplied for free or at nominal cost by the manufacturer of the drug to a charitable or humanitarian organization including the United Nations and affiliates or to a government of a foreign country,Section 801 b does not authorize the delivery to the owner or consignee of drugs delivered to the Secretary under subsection a pursuant to the execution of a bond and such drugs may not be exported,0
"111_(s,,1390)_pp_SEC324_none_0","111_(h,,5338)_ih_SEC4_d_0",extension of arsenal support program initiative,year extension of authority,Section 343 of the Floyd D Spence National Defense Authorization Act for Fiscal Year 2001 10 U S C 4551 note as amended by section 341 of the National Defense Authorization Act for Fiscal Year 2008 Public Law 110 181 122 Stat 69 is amended 1 in subsection a by striking 2010 and inserting 2011 and 2 in subsection g 1 by striking 2010 and inserting 2011,Subsection i of such section as redesignated by subsection d 1 of this section and as most recently amended by section 1206 c of the Duncan Hunter National Defense Authorization Act for Fiscal Year 2009 Public Law 110 417 122 Stat 4625 is further amended by 1 by striking September 30 2011 and inserting September 30 2013 and 2 by striking fiscal years 2006 through 2011 and inserting fiscal years 2006 through 2013,0
"111_(s,,1099)_is_SEC503_b_0","111_(h,,541)_ih_SEC2_a_0",related reduction in part d premium subsidy,in general,1 Income related reduction in part d premium subsidy A In general Section 1860D 13 a of the Social Security Act 42 U S C 1395w 113 a is amended by adding at the end the following new paragraph 7 Reduction in premium subsidy based on income A In general In the case of an individual whose modified adjusted gross income exceeds the threshold amount applicable under paragraph 2 of section 1839 i including application of paragraph 5 of such section for the calendar year the monthly amount of the premium subsidy applicable to the premium under this section for a month after December 2010 shall be reduced and the monthly beneficiary premium shall be increased by the monthly adjustment amount specified in subparagraph B B Monthly adjustment amount The monthly adjustment amount specified in this subparagraph for an individual for a month in a year is equal to the product of i the quotient obtained by dividing I the applicable percentage determined under paragraph 3 C of section 1839 i including application of paragraph 5 of such section for the individual for the calendar year reduced by 25 5 percent by II 25 5 percent and ii the base beneficiary premium as computed under paragraph 2 C Modified adjusted gross income For purposes of this paragraph the term modified adjusted gross income has the meaning given such term in subparagraph A of section 1839 i 4 determined for the taxable year applicable under subparagraphs B and C of such section D Determination by commissioner of social security The Commissioner of Social Security shall make any determination necessary to carry out the income related reduction in premium subsidy under this paragraph E Procedures to assure correct income related reduction in premium subsidy i Disclosure of base beneficiary premium Not later than September 15 of each year beginning with 2010 the Secretary shall disclose to the Commissioner of Social Security the amount of the base beneficiary premium as computed under paragraph 2 for the purpose of carrying out the income related reduction in premium subsidy under this paragraph with respect to the following year ii Additional disclosure Not later than October 15 of each year beginning with 2010 the Secretary shall disclose to the Commissioner of Social Security the following information for the purpose of carrying out the income related reduction in premium subsidy under this paragraph with respect to the,Subsection c of section 86 of the Internal Revenue Code of 1986 relating to base amount and adjusted base amount is amended by adding at the end the following new paragraph 3 Cost of living adjustment In the case of any taxable year beginning in a calendar year after 2009 each dollar amount contained in paragraphs 1 and 2 shall be increased by an amount equal to A such dollar amount multiplied by B the cost of living adjustment determined under section 1 f 3 for the calendar year in which the taxable year begins by substituting calendar year 2008 for calendar year 1992 in subparagraph B thereof If any increase determined under the preceding sentence is not a multiple of 50 such increase shall be rounded to the next lowest multiple of 50,0
"111_(s,,3026)_is_SEC102_a_4","111_(h,,4101)_ih_SEC4_c_0",in general,"designation of articles as eligible for preferential 
treatment",subparagraph C on the bill introduced in the Senate then immediately following that vote or upon receipt of the House companion bill the House bill shall be deemed to be considered read the third time and the vote on passage of the Senate bill shall be considered to be the vote on the bill received from the House b Amendments Prohibited No amendment to or motion to strike a provision from a bill considered under this section shall be in order in either the Senate or the House of Representatives presidential deferral authority Sec 1013 a Temporary Presidential Authority To Withhold Congressional Earmarks 1 In general At the same time as the President transmits to the Congress a special message pursuant to section 1011 b the President may direct that any congressional earmark to be repealed in that special message shall not be made available for obligation for a period of 45 calendar days of continuous session of the Congress after the date on which the President transmits the special message to the Congress 2 Early availability The President shall make any congressional earmark deferred pursuant to paragraph 1 available at a time earlier than the time specified by the President if the President determines that continuation of the deferral would not further the purposes of this part b Temporary Presidential Authority To Suspend a Limited Tariff Benefit 1 In general At the same time as the President transmits to the Congress a special message pursuant to section 1011 b the President may suspend the implementation of any limited tariff benefit proposed to be canceled in that special message for a period of 45 calendar days of continuous session of the Congress after the date on which the President transmits the special message to the Congress 2 Early availability The President shall terminate the suspension of any limited tariff benefit at a time earlier than the time specified by the President if the President determines that continuation of the suspension would not further the purposes of this part c Temporary Presidential Authority To Suspend a Targeted Tax Benefit 1 In general At the same time as the President transmits to the Congress a special message pursuant to section 1011 b the President may suspend the implementation of any targeted tax benefit proposed to be repealed in that special message for a period of 45 calendar days of continuous session of,Section 503 b of the Trade Act of 1974 19 U S C 2463 b is amended 1 in paragraph 1 by striking The President and inserting Except as provided in paragraph 5 the President 2 in paragraph 3 by striking No quantity and inserting Except as provided in paragraph 5 no quantity and 3 by adding at the end the following new paragraph 5 Designation of articles as eligible for preferential treatment A In general The President may designate an article described in paragraph 1 or 3 as an eligible article under subsection a if the article meets the requirements of subparagraph B B Requirements An article meets the requirements of this subparagraph if the Secretary of Commerce and the International Trade Commission determine not later than three years after the date of the enactment of this paragraph that i the application of duty free treatment under this title to the article would not cause or threaten to cause material harm to a United States producer of the same or a like article or to a United States supplier of inputs or components to the same or a like article and ii not applying such duty free treatment to the article would cause or threaten to cause material harm to producers of the article in any of the countries described in clauses i through iv of subparagraph A,0
"111_(h,,4173)_enr_SEC502_a_amendSEC314_c_0","111_(h,,4321)_ih_SEC116_b_0",submission and layover provisions,report,A covered agreement under subsection a may enter into force with respect to the United States only if 1 the Secretary and the United States Trade Representative jointly submit to the congressional committees specified in subsection b 1 on a day on which both Houses of Congress are in session a copy of the final legal text of the agreement and 2 a period of 90 calendar days beginning on the date on which the copy of the final legal text of the agreement is submitted to the congressional committees under paragraph 1 has expired,The Secretary shall submit the inventory required in subsection a to the following congressional committees 90 days from the enactment of this Act 1 the Committee on Homeland Security and Governmental Affairs and the Committee on the Judiciary of the Senate 2 the Committee on Homeland Security and the Committee on the Judiciary of the House of Representatives and 3 the Committee on Oversight and Government Reform of the House of Representatives,0
"111_(s,,3217)_as_SEC1098_none_amendSEC1513_none_0","111_(h,,1666)_ih_SEC4_a_amendSEC9904_c_0",liability provisions,deficiency procedures not to apply,The Bureau any State official or agency or any organization serving as the administrator of the Nationwide Mortgage Licensing System and Registry or a system established by the Director under section 1509 or any officer or employee of any such entity shall not be subject to any civil action or proceeding for monetary damages by reason of the good faith action or omission of any officer or employee of any such entity while acting within the scope of office or employment relating to the collection furnishing or dissemination of information concerning persons who are loan originators or are applying for licensing or registration as loan originators and 9 in section 1514 12 U S C 5113 in the section heading by striking under hud backup licensing system and inserting by the bureau,Subchapter B of chapter 63 relating to deficiency procedure for income estate gift and certain excise taxes shall not apply in respect of the assessment or collection of any penalty imposed by subsection a,0
