sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(s,,807)_is_SEC211_a_amendSEC45R_e_0","111_(s,,2955)_is_SEC208_b_0",adjustment based on inflation,regulations,1 In general The 4 27 amount under subsection a 2 A i the 2 00 amount under subsection a 2 B and the 2 92 amount under subsection a 3 A shall each be adjusted by multiplying such amount by the inflation adjustment factor for the calendar year in which the sale occurs If any amount as increased under the preceding sentence is not a multiple of 0 1 cent such amount shall be rounded to the nearest multiple of 0 1 cent 2 Computation of inflation adjustment factor A In general The Secretary shall not later than April 1 of each calendar year determine and publish in the Federal Register the inflation adjustment factor in accordance with this paragraph B Inflation adjustment factor The term inflation adjustment factor means with respect to a calendar year a fraction the numerator of which is the GDP implicit price deflator for the preceding calendar year and the denominator of which is the GDP implicit price deflator for calendar year 2008 The term GDP implicit price deflator means the most recent revision of the implicit price deflator for the gross domestic product as computed and published by the Department of Commerce before March 15 of the calendar year,1 Proposed rule Not later than 90 days after the date of the enactment of this Act the Secretary of the Treasury or the Secretary s designee shall issue proposed regulations relating to section 871 l of the Internal Revenue Code of 1986 as added by this section 2 Final rule Not later than 150 days after the date of the enactment of this Act the Secretary of the Treasury or the Secretary s designee shall issue final regulations relating to such section 3 Matters included The regulations issued pursuant to this subsection shall require the imposition of withholding A in cases where dividend equivalent payments under notional principal contracts are netted with other payments under the same instrument B in cases where fees and other payments are netted to disguise the characterization of a payment as a substitute dividend and C in cases where option or forward contracts or similar arrangements achieve the same or substantially similar economic results as the notional principal contracts covered under section 871 l of such Code,0
"111_(h,,1903)_ih_SEC3_a_amendSEC25E_c_0","111_(h,,5115)_ih_SEC4_a_0",coordination with home buyer credits,qualified service,No credit shall be allowed under this section for any taxable year if the taxpayer is allowed a credit under section 25F 36 or 1400C for such taxable year or any prior taxable year No credit shall be allowed under sections 25F 36 or 1400C for any taxable year if the taxpayer is allowed a credit under this subsection a for any prior taxable year,For purposes of this Act the term qualified service means 1 any service performed as an employee of a contractor described in section 179 a 1 A of the Transportation Treasury Housing and Urban Development the Judiciary the District of Columbia and Independent Agencies Appropriations Act 2006 Public Law 109 115 119 Stat 2427 and 2 any service which disregarding this Act is otherwise creditable under subchapter III of chapter 83 or under chapter 84 of title 5 United States Code other than as an air traffic controller except that such term shall not include any service performed by an individual after the last day of the month in which such individual becomes 56 years of age or in the case of service described in paragraph 1 any service performed on a temporary intermittent or other basis which if performed as an FSS controller would not be creditable for retirement purposes by reason of section 8347 g or 8402 c of title 5 United States Code or any other similar provision of law as determined by the Office of Personnel Management,0
"111_(h,,2200)_rfs_SEC227_c_0","111_(h,,1032)_rfs_SEC2_c_0",updates required,report by hhs,Not later than 6 months after submitting the report required in subsection b and every 6 months thereafter until the funds appropriated for such systems are expended the Comptroller General shall provide the Committee on Homeland Security of the House of Representatives an update regarding its analysis of the Administration s expenditures for explosive detection and in line baggage systems,Not later than 6 months after the submission by the Comptroller General of the report required under subsection b the Secretary of Health and Human Services shall submit to the Committee on Energy and Commerce of the House of Representatives and the Committee on Health Education Labor and Pensions of the Senate a response to that report including a corrective action plan as needed to respond to the recommendations in that report,0
"111_(h,,4405)_ih_SEC4_none_amendSEC1627_b_0","111_(h,,5087)_ih_SEC1_e_0",annual reports to the congress,report,Not later than December 31 of each year the President shall submit to the Committee on Financial Services of the House of Representatives and the Committee on Foreign Relations of the Senate a report which shall be made available to the public on the activities undertaken under this section and other progress made in accomplishing the purposes of this section for the prior fiscal year,Not later than 1 year after the date of enactment of this Act the Commission shall submit a report to Congress and the President containing the results of the study under this section which shall include 1 a description of the methods identified by the study 2 the conclusions and recommendations of the Commission regarding A each method identified and B the charging of fees and granting of waivers of fees and 3 recommendations for legislative or administrative actions to implement the conclusions of the Commission,0
"111_(h,,6356)_ih_SEC3_f_1","111_(h,,1578)_ih_SEC6_a_0",school improvement,mandatory activities,develop a plan to partner with public and private social service agencies community based organizations youth development organizations businesses and other appropriate organizations to link students and their families with support services to strengthen student performance including support services that will help to meet students non academic needs 5 in subsection c 10 C by adding at the end the following viii Mandate the placement of at least one staff person to coordinate and link students and families with resources available in the community to strengthen student performance including support services that will help to meet students non academic needs 6 in subsection e 2 A in the matter preceding clause i A by striking annual notice to parents and inserting notice to parents multiple times annually and B by striking to the extent practicable 7 in subsection e 4 B by inserting before the semicolon at the end the following and provide services in a comprehensive service delivery model 8 in subsection e 4 A in subparagraph D by striking and at the end B in subparagraph E i by striking annual ii by inserting after supplemental educational services the following multiple times annually and iii by striking the period at the end and inserting and and C by adding at the end the following F prioritize outreach and technical assistance to existing school based community based faith based and other public agency afterschool programs including 21st Century Community Learning Centers programs to encourage them to become providers of supplemental educational services and 9 in subsection e 5 A by redesignating subparagraphs C and D as D and E respectively and B by inserting after subparagraph B the following C Provide delivery of tutoring services in a comprehensive service delivery model through partnership or as part of a comprehensive after school program,An eligible entity shall use grant funds received under section 5 to support the activities described in its application under section 7 including the following 1 Planning year In the case of a new early college high school or dual enrollment program during the first year of the grant A hiring a principal and staff as appropriate B designing the curriculum and sequence of courses in collaboration with at a minimum teachers from the local educational agency and faculty from the partner institution of higher education C informing parents and the community about the school or program and opportunities to become actively involved in the school or program D establishing a course articulation process for defining and approving courses for high school and college credit E outreach programs to ensure that middle and high school students and their families are aware of the early college high school or dual enrollment program F liaison activities among partners in the eligible entity and G coordinating secondary and postsecondary support services academic calendars and transportation 2 Implementation period During the remainder of the grant period A academic and social support services including counseling B liaison activities among partners in the eligible entity C data collection and use of such data for student and instructional improvement and program evaluation D outreach programs to ensure that middle and high school students and their families are aware of the early college high school or dual enrollment program E professional development including joint professional development for secondary school and faculty from the institution of higher education and F school or program design and planning team activities including curriculum development,0
"111_(s,,548)_is_SEC4_a_amendSEC610_c_0","111_(h,,2454)_pcs_SEC101_a_amendSEC610_g_0",performance standards,central procurement states,1 Compliance obligation Not later than April 1 of the calendar year immediately following each reporting period A each retail electricity distributor shall submit to the Secretary a report in accordance with regulations promulgated by the Secretary demonstrating that the retail electricity distributor has achieved cumulative electricity savings adjusted to account for any attrition of savings measures implemented in prior years in each calendar year that are least equal to the applicable percentage established under paragraph 2 3 or 4 of the base quantity of the retail electricity distributor and B each retail natural gas distributor shall submit to the Secretary a report in accordance with regulations promulgated by the Secretary demonstrating that the retail natural gas distributor has achieved cumulative natural gas savings adjusted to account for any attrition of savings measures implemented in prior years in each calendar year that are at least equal to the applicable percentage established under paragraph 2 3 or 4 of the base quantity of the retail natural gas distributor 2 Standards for 2012 through 2020 For purposes of paragraph 1 for each of calendar years 2012 through 2020 the applicable percentages shall be as follows Cumulative Electricity Cumulative Natural Gas Calendar Year Savings Percentage Savings Percentage 2012 1 00 0 75 2013 2 00 1 50 2014 3 25 2 50 2015 4 50 3 50 2016 6 00 4 75 2017 7 50 6 00 2018 10 00 7 25 2019 12 50 8 50 2020 15 00 10 00 3 Subsequent years A Calendar years 2021 through 2030 Not later than December 31 2018 the Secretary shall promulgate regulations establishing performance standards expressed as applicable percentages of base quantity for both cumulative electricity savings and cumulative natural gas savings for each of calendar years 2021 through 2030 B Subsequent extensions Except as provided in subparagraph A not later than December 31 of the penultimate reporting period for which performance standards have been established under this paragraph the Secretary shall promulgate regulations establishing performance standards expressed as applicable percentages of base quantity for both cumulative electricity savings and cumulative natural gas savings for the 10 calendar year period following the last calendar year for which performance standards previously were established C Requirements i In general Subject to clause ii the Secretary shall establish standards under this paragraph at levels that reflect the maximum achievable level of cost effective energy efficiency potential,1 In general A central procurement State may upon submission of a written request by the Governor of such State to the Commission assume responsibility for compliance with the requirements of subsection b on behalf of retail electric suppliers located in such State exclusively with regard to the portion of such retail electric suppliers base amount that is sold within the State 2 Demonstration of electricity savings If a central procurement State opts to meet any part of the requirements of subsection b based on the achievement of demonstrated total annual electricity savings regardless of whether such State has received delegated authority pursuant to subsection f 5 such State shall submit such demonstrated total annual electricity savings to the Commission through an annual report in accordance with requirements prescribed by the Commission by regulation which shall be of equivalent stringency to those applicable to retail electric suppliers under subsection f 3 Noncompliance If a central procurement State that pursuant to this subsection has assumed responsibility for compliance with the requirements of subsection b fails to satisfy the requirements of subsection b or h for any year the State s assumption of responsibility under this subsection shall be discontinued immediately and retail electric suppliers located in such State henceforth shall be directly subject to the requirements of this section,0
"111_(h,,3126)_ih_SEC163_c_0","111_(h,,5982)_ih_SEC203_a_0",federal trade commission,in general,1 Existing rights duties and obligations not affected Section 161 a 5 shall not affect the validity of any right duty or obligation of the United States the Federal Trade Commission or any other person that A arises under any provision of law relating to any consumer financial protection function of the Federal Trade Commission transferred to the Agency by this title and B existed on the day before the designated transfer date 2 Continuation of suits This Act shall not abate any proceeding commenced by or against the Federal Trade Commission before the designated transfer date with respect to any consumer financial protection function of the Federal Trade Commission transferred to the Agency by this title except that the Agency shall be substituted for the Federal Trade Commission as a party to any such proceeding as of the designated transfer date,Subsection d of section 904 is amended by redesignating paragraph 6 as paragraph 7 and by inserting after paragraph 5 the following new paragraph 6 Separate application to items resourced under treaties A In general If i without regard to any treaty obligation of the United States any item of income would be treated as derived from sources within the United States ii under a treaty obligation of the United States such item would be treated as arising from sources outside the United States and iii the taxpayer chooses the benefits of such treaty obligation subsections a b and c of this section and sections 902 907 and 960 shall be applied separately with respect to each such item B Coordination with other provisions This paragraph shall not apply to any item of income to which subsection h 10 or section 865 h applies C Regulations The Secretary may issue such regulations or other guidance as is necessary or appropriate to carry out the purposes of this paragraph including regulations or other guidance which provides that related items of income may be aggregated for purposes of this paragraph,0
"111_(s,,3900)_is_SEC3_h_0","111_(h,,362)_ih_SEC4_b_0","gao study and report on use of federation of state medical 
boards to strengthen enrollment integrity processes",enforcement,1 Study The Comptroller General of the United States shall in consultation with the Federation of State Medical Boards conduct a study on whether and if so to what degree such Federation may be useful to the Secretary in further strengthening the integrity of processes for enrolling providers of services and suppliers under Federal health care programs 2 Report Not later than 1 year after the date of enactment of this Act the Comptroller General of the United States shall submit to Congress a report containing the results of the study conducted under paragraph 1 together with recommendations for such legislation and administrative action as the Comptroller General determines appropriate,1 Ensuring compliance The Secretary of Health and Human Services shall establish policies and procedures to ensure compliance with the requirements described in subsection i 1 of section 1877 of the Social Security Act as added by subsection a 3 beginning on the date such requirements first apply Such policies and procedures may include unannounced site reviews of hospitals 2 Audits Beginning not later than January 1 2010 the Secretary of Health and Human Services shall conduct audits to determine if hospitals violate the requirements referred to in paragraph 1,0
"111_(s,,2887)_is_SEC1_none_amendSEC5702_c_0","111_(h,,1649)_ih_SEC3_b_0",allocation to local educational agencies,eligible entity defined,1 Allocation Each State that receives funds under this section shall allocate 100 percent of those funds to local educational agencies within the State of which A 80 percent shall be allocated to those local educational agencies in proportion to the number of children age 5 through 17 from families with incomes below the poverty line who reside in the school district served by that local educational agency for the most recent fiscal year for which satisfactory data are available compared to the number of those children who reside in the school districts served by all the local educational agencies in the State for that fiscal year and B 20 percent shall be allocated to those local educational agencies within the State in accordance with the relative enrollments of children age 5 through 17 in public and private nonprofit elementary schools and secondary schools within the areas served by those local educational agencies 2 Exception Notwithstanding paragraph 1 and subsection d 2 B if the award to a local educational agency under this section is less than the starting salary for a new highly qualified teacher for a school served by that local educational agency that local educational agency may use funds made available under this section to A help pay the salary of a full or part time highly qualified teacher hired to reduce class size which may be done in combination with the expenditure of other Federal State or local funds or B pay for activities described in subsection d 2 A iii that may be related to teaching in smaller classes 3 Reallocation If a local educational agency does not apply for an allocation under this subsection or if the local educational agency s application is not approved the State shall reallocate the local educational agency s allocation to the remaining local educational agencies in the State in accordance with paragraph 1,In this section the term eligible entity means any State or any local educational agency in a State that is not a grantee under this section that meets the following 1 The State or local educational agency has in effect a class size reduction program that A applies to all public elementary and secondary schools served by the State or local educational agency respectively and B may be targeted to specific school populations based on need socioeconomic factors or school age population 2 The State or local educational agency has funding in its annual budget specifically allocated for the program described in paragraph 1 3 The average core curriculum class size at schools served by the State or local educational agency A in kindergarten through third grade is greater than 18 students B in fourth through eighth grade is greater than 22 students or C in ninth through twelfth grade is greater than 25 students,0
"111_(s,,1796)_pcs_SEC3031_c_0","111_(s,,1796)_pcs_SEC3401_a_0",neutrality adjustment,inpatient acute hospitals,Section 1848 c 2 B of the Social Security Act 42 U S C 1395w 4 c 2 B is amended by adding at the end the following new clause vii Adjustment for certain physician incentive payments Fifty percent of the additional expenditures under this part attributable to subsections x and y of section 1833 for a year as estimated by the Secretary shall be taken into account in applying clause ii II for 2011 and subsequent years In lieu of applying the budget neutrality adjustments required under clause ii II to relative value units to account for such costs for the year the Secretary shall apply such budget neutrality adjustments to the conversion factor otherwise determined for the year For 2011 and subsequent years the Secretary shall increase the incentive payment otherwise applicable under section 1833 m by a percent estimated to be equal to the additional expenditures estimated under the first sentence of this clause for such year that is applicable to physicians who primarily furnish services in areas designated under section 332 a 1 A of the Public Health Service Act as health professional shortage areas SEC 3031A MEDICARE FEDERALLY QUALIFIED HEALTH CENTER IMPROVEMENTS,Section 1886 b 3 B of the Social Security Act 42 U S C 1395ww b 3 B is amended 1 in clause i A in subclause XIX by striking and at the end B in subclause XX i by striking for each subsequent fiscal year and inserting for each of fiscal years 2007 through 2009 and ii by striking the period at the end and inserting a semicolon and iii by adding at the end the following new subclauses XXI for each of fiscal years 2010 through 2019 subject to clause viii the market basket percentage increase for hospitals in all areas minus the additional adjustment factor described in clause x and XXII for each subsequent fiscal year subject to clause viii the market basket percentage increase for hospitals in all areas 2 in clause iii A by striking iii For purposes of this subparagraph and inserting iii I For purposes of this subparagraph B in subclause I as added by subparagraph A by adding at the end the following new sentences For 2012 and each subsequent fiscal year such increase shall be reduced by the productivity adjustment described in subclause II Except as otherwise provided any reference to the increase described in this clause shall be a reference to the percentage increase described in this subclause minus the percentage change described subclause II C by adding at the end the following new subclause II The productivity adjustment described in this subclause with respect to an increase or change for a fiscal year or year or cost reporting period or other annual period is a productivity adjustment equal to the 10 year moving average of changes in annual economy wide private nonfarm business multi factor productivity as projected by the Secretary for the applicable fiscal year year cost reporting period or other annual period and D by adding at the end the following new clauses x For purposes of clause i XXI the additional adjustment factor described in this clause is I for each of fiscal years 2010 and 2011 0 25 percent and II subject to clause xi for each of fiscal years 2012 through 2019 0 2 percent xi If for each of fiscal years 2014 through 2019 the total percentage of the non elderly insured population for the preceding fiscal year is greater than 5 percentage points below the projection of the total percentage of the,0
"111_(s,,774)_is_SEC502_b_0","111_(h,,5006)_ih_SEC7_b_0",report,final report,Not later than 18 months after the date of enactment of this Act the Secretary shall submit to the appropriate committees of Congress a report that describes the results of the study conducted under this section including any recommendations,Not later than 6 months after the date on which the Conference adjourns the Policy Committee shall 1 prepare a final report of the Conference which shall include a compilation of the views and findings of the Members of Congress and administration officials received under subsection a and 2 publish in the Federal Register and transmit to the President and to Congress the recommendations for the administrative action and the legislation necessary to implement the recommendations contained in such report,0
"111_(s,,275)_pcs_SEC102_none_1","111_(h,,3617)_pcs_SEC2_a_0","allotments for states and territories for fiscal years 2009 
              through 2013",apportionments,paragraphs 4 and 6 from the amount made available under paragraphs 13 through 15 of subsection a for each of fiscal years 2010 through 2012 respectively the Secretary shall compute a State allotment for each State including the District of Columbia and each commonwealth and territory for each such fiscal year as follows i Growth factor update for fiscal year 2010 For fiscal year 2010 the allotment of the State is equal to the sum of I the amount of the State allotment under paragraph 1 for fiscal year 2009 and II the amount of any payments made to the State under subsection k l or n for fiscal year 2009 multiplied by the allotment increase factor under paragraph 5 for fiscal year 2010 ii Rebasing in fiscal year 2011 For fiscal year 2011 the allotment of the State is equal to the Federal payments to the State that are attributable to and countable towards the total amount of allotments available under this section to the State in fiscal year 2010 including payments made to the State under subsection n for fiscal year 2010 as well as amounts redistributed to the State in fiscal year 2010 multiplied by the allotment increase factor under paragraph 5 for fiscal year 2011 iii Growth factor update for fiscal year 2012 For fiscal year 2012 the allotment of the State is equal to the sum of I the amount of the State allotment under clause ii for fiscal year 2011 and II the amount of any payments made to the State under subsection n for fiscal year 2011 multiplied by the allotment increase factor under paragraph 5 for fiscal year 2012 3 For fiscal year 2013 A First half Subject to paragraphs 4 and 6 from the amount made available under subparagraph A of paragraph 16 of subsection a for the semi annual period described in such paragraph increased by the amount of the appropriation for such period under section 108 of the Children s Health Insurance Program Reauthorization Act of 2009 the Secretary shall compute a State allotment for each State including the District of Columbia and each commonwealth and territory for such semi annual period in an amount equal to the first half ratio described in subparagraph D of the amount described in subparagraph C B Second half Subject to paragraphs 4 and 6 from the amount made available under subparagraph B,1 In general On October 1 of fiscal year 2010 the Secretary of Transportation shall apportion funds authorized for such fiscal year under section 1101 c of SAFETEA LU 119 Stat 1153 as added by subsection d of this section to each State such that the State s share of funds apportioned is equal to the State s share for fiscal year 2009 of funds apportioned or allocated for the programs specified in paragraph 2 2 Specific programs The programs referred to in paragraph 1 are A the programs listed in section 105 a 2 of title 23 United States Code B the program authorized by section 144 f 1 of such title C the program authorized by section 1934 of SAFETEA LU 119 Stat 1485 and D the program authorized by section 1962 of SAFETEA LU 119 Stat 1518,0
"111_(h,,5136)_pcs_SEC2833_a_0","111_(h,,5280)_ih_SEC8_a_0","submission and contents of insulation retrofitting 
assessment",insulation retrofitting assessment,Not later than 1 year after the date of the enactment of this Act the Secretary of Defense shall submit to the Committees on Armed Services of the Senate and House of Representatives an assessment containing an estimate of 1 the number of Department of Defense facilities described in subsection b and 2 the overall cost savings and energy savings to the Department that would result from retrofitting those facilities with improved insulation,Not later than 180 days after the date of the enactment of this Act the Secretary of Defense shall submit to Congress an assessment of 1 the potential for improving the insulation of Department of Defense facilities and 2 the savings that would be generated by retrofitting to improve insulation all Department facilities that are not scheduled for replacement under the future years defense program submitted to Congress during fiscal year 2011 under section 221 of title 10 United States Code,0
"111_(h,,1065)_pcs_SEC6_a_0","111_(h,,1065)_pcs_SEC6_a_1",in general,in general,The Secretary shall enter into the Contract in accordance with the Agreement to provide among other things that 1 the Tribe on approval of the Secretary may A enter into contracts or options to lease contracts to exchange or options to exchange tribal CAP water in Maricopa Pinal Pima and Yavapai Counties in the State providing for the temporary delivery to any individual or entity of any portion of the tribal CAP water subject to the condition that i the term of the contract or option to lease shall not be longer than 100 years ii the contracts or options to exchange shall be for the term provided in the contract or option and iii a lease or option to lease providing for the temporary delivery of tribal CAP water shall require the lessee to pay to the Operating Agency all CAP fixed OM R charges and all CAP pumping energy charges as defined in the repayment stipulation associated with the leased water and B renegotiate any lease at any time during the term of the lease subject to the condition that the term of the renegotiated lease shall not exceed 100 years 2 no portion of the tribal CAP water may be permanently alienated 3 A the Tribe and not the United States in any capacity shall be entitled to all consideration due to the Tribe under any contract or option to lease or exchange tribal CAP water entered into by the Tribe and B the United States in any capacity has no trust or other obligation to monitor administer or account for in any manner i any funds received by the Tribe as consideration under a contract or option to lease or exchange tribal CAP water or ii the expenditure of those funds 4 A all tribal CAP water shall be delivered through the CAP system and B if the delivery capacity of the CAP system is significantly reduced or anticipated to be significantly reduced for an extended period of time the Tribe shall have the same CAP delivery rights as a CAP contractor or CAP subcontractor that is allowed to take delivery of water other than through the CAP system 5 the Tribe may use tribal CAP water on or off the reservation for any purpose 6 as authorized by subsection f 2 A of section 403 of the Colorado River Basin Project Act 43 U S,C 1543 and to the extent that funds are available in the Lower Colorado River Basin Development Fund established by subsection a of that section the United States shall pay to the Operating Agency the CAP fixed OM R charges associated with the delivery of tribal CAP water except in the case of tribal CAP water leased by any individual or entity 7 the Secretary shall waive the right of the Secretary to capture all return flow from project exchange water flowing from the exterior boundary of the reservation and 8 no CAP water service capital charge shall be due or payable for the tribal CAP water regardless of whether the water is delivered for use by the Tribe or pursuant to a contract or option to lease or exchange tribal CAP water entered into by the Tribe,0
"111_(h,,3258)_rh_SEC2_a_amendSEC1433_n_0","111_(h,,5578)_ih_SEC203_e_amendSEC311_f_0",preemption,savings provision,This section does not preclude or deny the right of any State or political subdivision thereof to adopt or enforce any regulation requirement or standard of performance with respect to a covered water system that is more stringent than a regulation requirement or standard of performance under this section,This section does not restrict any right that a person or class of persons may have under any statute or common law to seek enforcement of the provisions referred to subsection a 1 or to seek any other relief including relief against the Secretary,0
"111_(s,,3596)_is_SEC2_b_0","111_(h,,1776)_ih_SEC2_a_9",demonstration program,in general,1 In general The Secretary shall establish the Culture of Safety Hospital Accountability demonstration program to provide support for establishing partnerships and other cooperative approaches between hospitals State health care agencies and the Department of Health and Human Services to promote and implement the best practices identified under subsection a with the goal of improving the safety and quality of care provided to Medicare beneficiaries and enhance compliance with the conditions of participation for hospitals under Medicare 2 Duration The demonstration program shall operate during a period of 3 years beginning not later than 12 months after completion of the report described in subsection a 2 3 Scope A States The Secretary shall select not less than 4 States but not more than 6 States to participate in the demonstration program B Hospitals The Secretary shall select not more than 24 hospitals within the States selected under subparagraph A to participate in the demonstration program The hospitals selected under this subparagraph shall satisfy criteria as developed by the Secretary relating to compliance with the conditions of participation for hospitals under Medicare 4 Application A State or hospital that desires to participate in the demonstration program shall submit to the Secretary an application at such time in such manner and containing such information as the Secretary may require 5 Implementation A Technical assistance The Secretary shall provide participating hospitals with technical assistance in implementation of the best practices identified through the study under subsection a B Hospital surveyors For each State participating in the demonstration program the Secretary shall provide training to State surveyors that is designed to i enhance knowledge of the disciplines of patient safety quality assessment and performance improvement ii increase skill in evaluating compliance with quality assessment and performance improvement programs required under the conditions of participation for hospitals under Medicare and iii focus investigations of complaints regarding hospital care on the hospital s quality assessment and performance improvement program 6 Evaluation For each State and hospital participating in the demonstration program the Secretary shall evaluate the following A The level of implementation of the best practices identified under subsection a by the participating hospitals and whether adoption of such practices i improved quality and patient safety including an analysis of changes in quality measures and other indicators of outcome and performance and ii resulted in a decrease in the seriousness or number of citations for deficiencies,payment amount for that hospital using the methodology contained in the report referred to in paragraph 2 A ii ii Requirement for notice and comment rulemaking The Secretary shall describe in detail the methodology to be used to calculate the amount of performance based payment under paragraph 2 by regulation after notice of the proposed regulation in the Federal Register and a period of not less than 60 days for public comment thereon B Minimum threshold i In general The Secretary shall establish a performance threshold for a fiscal year of zero for all specified clinical conditions or performance areas ii Performance threshold No amount of performance based payment under paragraph 2 for a fiscal year may be made to a hospital unless the performance score of that hospital with respect a specified clinical condition or performance area during the preceding fiscal year exceeds the performance threshold established under clause i C Full incentive quality benchmark i In general The Secretary shall determine for each fiscal year a performance level for each clinical condition or performance area under a quality benchmark which if met by a hospital would qualify the hospital to receive 100 percent of the performance based payment amount available under paragraph 2 for the associated diagnosis related groups ii Determination of levels I Initial level The performance level referred to in clause i shall be initially set at a level that the Secretary determines that all hospitals can reasonably achieve II Modification of levels The Secretary may revise the performance level set under subclause I to a higher level from time to time as hospital performance improves iii Considerations in setting levels In determining such performance level the Secretary shall take into account practical experience with specified quality measures involved historical performance levels improvement rates the opportunity for continued improvement and the results of the review of benchmarks conducted under paragraph 5 5 Review and modification of benchmarks A In general The Secretary shall reevaluate a quality benchmark established under this subsection if the Secretary determines with respect to a fiscal year that a significant proportion of hospitals failed to meet the benchmark The Secretary shall determine whether extenuating circumstances such as measure definition changes prevented hospitals from meeting the benchmark B Modification for performance based payments The Secretary may make modifications to a benchmark described in subparagraph A as applied to measure hospital performance in a,0
"111_(h,,2647)_enr_SEC561_d_0","111_(h,,2410)_rfs_SEC214_c_0",implementation report,advisory commission on public diplomacy,Not later than one year after the date of the enactment of this Act the Secretary of Defense shall submit to the congressional defense committees a report on the quality and scope of the online resources established pursuant to subsection a to provide information about benefits and services for members of the Armed Forces and their families,Not later than 1 year after the date of the enactment of this section the Advisory Commission on Public Diplomacy authorized under section 1334 of the Foreign Affairs Reform and Restructuring Act of 1998 22 U S C 6553 shall submit to the Committee on Foreign Affairs of the House of Representatives and the Committee on Foreign Relations of the Senate a report containing an evaluation of the functions and effectiveness of the libraries and resource centers including online outreach that are authorized under this section,0
"111_(s,,3521)_is_SEC3_e_0","111_(h,,6325)_ih_SEC101_d_amendSEC311_f_0",judicial review,savings provision,1 In general Nothing in this section shall be construed to affect any judicial review of an agency action under any other provision of law 2 Construction This section A is intended to improve the internal management of the Federal Government and B does not create any right or benefit substantive or procedural enforceable at law or equity by a party against the United States including an agency instrumentality officer or employee of the United States or any other person,This section does not restrict any right that a person or class of persons may have under any statute or common law to seek enforcement of the provisions referred to subsection a 1 or to seek any other relief including relief against the Secretary,0
"111_(s,,3932)_is_SEC443_a_0","111_(h,,4321)_ih_SEC451_a_amendSEC218A_b_6",complaints and investigations,and working conditions,1 In general The Secretary of Labor shall establish a process for the receipt investigation and disposition of complaints respecting the application of a predominant wage level proposed by an employer seeking certification under this subsection an employer s failure to meet a condition specified in an application submitted under paragraph 2 or 3 or an applicant s misrepresentation of material facts in such an application but not the methodology used to calculate the predominant wage level itself Complaints may be filed by any aggrieved person or organization including bargaining representatives No investigation or hearing shall be conducted on a complaint concerning such a failure or misrepresentation unless the complaint was filed not later than 12 months after the date of the failure or misrepresentation respectively The Secretary shall conduct an investigation under this paragraph if there is reasonable cause to believe that such a failure or misrepresentation has occurred 2 Investigations The Secretary of Labor may initiate an investigation of any employer that employs nonimmigrants described in section 101 a 15 H ii b or c if the Secretary of Labor has reasonable cause to believe that the employer is not in compliance with this subsection The Secretary of Labor may consider information submitted by an employer to the Secretary of Homeland Security or the Secretary of Labor for purposes of securing the employment of a nonimmigrant described in section 101 a 15 H ii b or c when determining whether the Secretary of Labor has reasonable cause to believe that an employer is not in compliance with this section An investigation initiated and conducted under this subparagraph may be considered a complaint under the process established pursuant to subparagraph A 3 Reasonable basis Under the process established pursuant to subparagraph A the Secretary of Labor shall determine not later than 30 days after the date such a complaint is filed whether a reasonable basis exist to make a finding described in subparagraph B If the Secretary determines that such a reasonable basis exists the Secretary shall provide for notice of such determination to the interested parties and an opportunity for a hearing on the complaint in accordance with section 556 of title 5 United States Code not later than 60 days after the date of the determination If such a hearing is requested the Secretary shall make a finding concerning the matter by not later than 60 days,this subparagraph the hourly equivalent means the number of hours in the work days as stated in the job offer and shall exclude the worker s Sabbath and Federal holidays If the employer affords the United States or H 2A worker less employment than that required under this paragraph the employer shall pay such worker the amount which the worker would have earned had the worker in fact worked for the guaranteed number of hours B Failure to work Any hours which the worker fails to work up to a maximum of the number of hours specified in the job offer for a work day when the worker has been offered an opportunity to do so and all hours of work actually performed including voluntary work in excess of the number of hours specified in the job offer in a work day on the worker s Sabbath or on Federal holidays may be counted by the employer in calculating whether the period of guaranteed employment has been met C Abandonment of employment termination for cause If the worker voluntarily abandons employment before the end of the contract period or is terminated for cause the worker is not entitled to the \3 4\ guarantee described in subparagraph A D Contract impossibility If before the expiration of the period of employment specified in the job offer the services of the worker are no longer required for reasons beyond the control of the employer due to any form of natural disaster including a flood hurricane freeze earthquake fire drought plant or animal disease or pest infestation or regulatory drought before the guarantee in subparagraph A is fulfilled the employer may terminate the worker s employment In the event of such termination the employer shall fulfill the employment guarantee in subparagraph A for the work days that have elapsed from the first work day after the arrival of the worker to the termination of employment In such cases the employer will make efforts to transfer the United States worker to other comparable employment acceptable to the worker If such transfer is not effected the employer shall provide the return transportation required in paragraph 2 D 5 Motor vehicle safety A Mode of transportation subject to coverage i In general Except as provided in clauses iii and iv this subsection applies to any H 2A employer that uses or causes to be used any vehicle,0
